doc_key	p0_group	section_key	ordinal	level	anchor	heading	line_start	line_end	line_count	sha256	nfc	has_tab	has_crlf
discipline-cleancode-final	E02	s070-9.1	70	3	9.1	9.1 단일 책임 원칙 (SRP) [PC] [CC]	963	981	19	b56609663c9d275dcb7cad744d87d1415b530bebd01cb8d45cb5f997c49664c9	Y	N	N
discipline-cleancode-final	E02	s071	71	4		Django/dddjango 경계에서의 책임 분리	982	995	14	6e7ed4ebf762096e3b0f14ea32f80a75e013d090deb2cffe9adcf6438733aa25	Y	N	N
discipline-cleancode-final	E02	s072-9.2	72	3	9.2	9.2 개방/폐쇄 원칙 (OCP) [PC] [CC]	996	1028	33	b13cfc8e3a1bf6a74e794dd7c19b7a1c236490501f8e77afb05ebd5912227378	Y	N	N
discipline-cleancode-final	E02	s073-9.3	73	3	9.3	9.3 리스코프 치환 원칙 (LSP) [PC] [OO]	1029	1048	20	9a02f54924d9d27647c08012307ffba928d5cd5efe3c69ad68d71d58b1df61f0	Y	N	N
discipline-cleancode-final	E02	s074-9.4	74	3	9.4	9.4 인터페이스 분리 원칙 (ISP) [PC]	1049	1066	18	a671854985c2951d8d4234b954d98e041c4991f1f162f4e158895b8671e4c469	Y	N	N
discipline-cleancode-final	E02	s075-9.5	75	3	9.5	9.5 의존성 역전 원칙 (DIP) [PC]	1067	1090	24	ccc7eb00ff1503a894b4888132588a5418d454ae93dcc5a1a5101ec02df24a7a	Y	N	N
discipline-cleancode-final	E02	s076-10	76	2	10	10. 디자인 패턴	1091	1094	4	deb7c8a3a8d40d2f1c9ba7177507cbdbc9b7c33c53c10d3532828ddb93bc4da5	Y	N	N
discipline-cleancode-final	E02	s077-10.1	77	3	10.1	10.1 팩토리 메서드 (Factory Method) [GoF]	1095	1141	47	a16df1dca3d045748ecd8a8504db3d6e95f307993d8a38ec5257c6c0ef224845	Y	N	N
discipline-cleancode-final	E02	s078-10.2	78	3	10.2	10.2 추상 팩토리 (Abstract Factory) [GoF]	1142	1196	55	5498c28e6259e432f55b3c98b59e82448b3e16b60af9a0bd9c239f2b70f40718	Y	N	N
discipline-cleancode-final	E02	s079-10.3	79	3	10.3	10.3 값 객체 (Value Object) [Kent Beck]	1197	1227	31	bd8d8c47f67818b86af66bc0aa10472cdb341a1b31506be3f7f00331915bf399	Y	N	N
discipline-cleancode-final	E02	s080-10.4	80	3	10.4	10.4 널 객체 (Null Object) [Kent Beck]	1228	1264	37	34b163a7e72c4e7822ae5938e43a13836344e857cedf0f800cd5642a3f4163aa	Y	N	N
discipline-cleancode-final	E02	s081-10.5	81	3	10.5	10.5 전략 패턴 (Strategy) [GoF]	1265	1306	42	cdfecebedcf44fa145605e81bf1f493a5d935e3dfc9dc755b0d3848374b84368	Y	N	N
discipline-cleancode-final	E02	s082-10.6	82	3	10.6	10.6 옵저버 패턴 (Observer) [GoF]	1307	1352	46	aee3141b81ff68c7d61a99d604d0eb4e32036e3dda106f8cc08457cf66fe2d17	Y	N	N
discipline-cleancode-final	E02	s083-10.7	83	3	10.7	10.7 템플릿 메서드 (Template Method) [GoF] [Kent Beck]	1353	1407	55	331b7804b6c278d2ab29629d4bac2119f52cecede8a6d759f185f7d18b92fd86	Y	N	N
discipline-cleancode-final	E02	s084-10.8	84	3	10.8	10.8 플러거블 객체 (Pluggable Object) [Kent Beck]	1408	1465	58	be6b05c256b03487e595de08ee9019fa88abc60df9885f99187cd6f55fa4b1f7	Y	N	N
discipline-cleancode-final	E02	s085-11	85	2	11	11. 상태 관리	1466	1467	2	75c3fe02e735ef4ee0fff4c2c02a26824717538ead956e19e40ef0d38e4cdd6a	Y	N	N
discipline-cleancode-final	E02	s086-11.1	86	3	11.1	11.1 변수의 범위와 생명주기를 일치시켜라 [IP] [CodeC]	1468	1484	17	2b601cb196b8170ce93d07e2fe6d91d31e35ba36639e57521d1191db29ea7416	Y	N	N
discipline-cleancode-final	E02	s087-11.2	87	3	11.2	11.2 값 객체를 활용하라 [IP] [OO]	1485	1505	21	2fe11bc1ef367ef7292ad63341423be9ed80c00bd6738e6f221abfb5d596570e	Y	N	N
discipline-cleancode-final	E02	s088-11.3	88	3	11.3	11.3 상태 접근은 간접 접근을 기본으로 [IP]	1506	1528	23	5f7387e775f732633623855d87aa13f372c2f1473b5577baf925b318a6f9ff22	Y	N	N
discipline-cleancode-final	E02	s089-11.4	89	3	11.4	11.4 공용 상태 vs 가변 상태 [IP]	1529	1536	8	7285c2f1e941a9289a281f7c90d14adc285f39aeed1a7c2c1340599f06e7a17a	Y	N	N
discipline-cleancode-final	E02	s090-12	90	2	12	12. 오류 처리	1537	1540	4	883534592bb380d327c803d0b55bb9147630632e00012be5e7152eb58f743440	Y	N	N
discipline-cleancode-final	E02	s091-12.1	91	3	12.1	12.1 1순위: 오류를 존재에서 제거하라 [APoSD]	1541	1561	21	66f84c7f6f58ebb40e471e27c2c2979b4ce780294dbacd8cdb0a4b33035e98a9	Y	N	N
discipline-cleancode-final	E02	s092-12.2	92	3	12.2	12.2 2순위: 오류 코드보다 예외를 사용하라 [CC]	1562	1582	21	110cef04d40e771333106ed5bf630385c10ca23a79191fb67b3119d0d3e88551	Y	N	N
discipline-cleancode-final	E02	s093-12.3	93	3	12.3	12.3 Try/Catch 분리는 의도와 인지 경계를 따른다 [CC]	1583	1613	31	18db44a9ae513a8610999b6e8fb7d183592a8371c2ded3bef68f1d00fe42e456	Y	N	N
discipline-cleancode-final	E02	s094-12.4	94	3	12.4	12.4 올바른 추상화 수준에서 예외를 처리하라 [PC]	1614	1617	4	b4e4ddd78e1a9f5abca2fa6091c5c93b3e6944e61523155900880eb191068462	Y	N	N
discipline-cleancode-final	E02	s095-12.5	95	3	12.5	12.5 보호절(Guard Clause)을 활용하라 [IP]	1618	1643	26	2fbb370fdf3c39267ff81fd20877558e4b4b282c0100ee4443a7f8d38d15c008	Y	N	N
discipline-cleancode-final	E02	s096-12.6	96	3	12.6	12.6 계약에 의한 디자인 (DbC) [PC]	1644	1659	16	8d0fc0c0e0e81112b06a725a54e5541ca91debff7c231de593b43894e2ddf490	Y	N	N
discipline-cleancode-final	E02	s097-12.7	97	3	12.7	12.7 방어적 프로그래밍 [CodeC]	1660	1663	4	c800e027f550e4b71edae6711ac38c10cea243c713fbc11b35c9f0c8332541fe	Y	N	N
discipline-cleancode-final	E02	s098	98	4		단언(Assertion) vs 오류 처리	1664	1689	26	48beba3f80058f5111771bf2421050de2a1cc794f795c82f8e29e8e20e7b7cac	Y	N	N
discipline-cleancode-final	E02	s099	99	4		정확성(Correctness) vs 견고성(Robustness)	1690	1715	26	75a4c85d0d005c7bc07d4c850140aab200c28fc085805995bd5698367ad063cf	Y	N	N
discipline-cleancode-final	E02	s100-13	100	2	13	13. 중복 제거와 DRY	1716	1717	2	853c3d096dda1210092f8120dd2fa57d505917abd1e08cddd0d40ebc0f5d5036	Y	N	N
discipline-cleancode-final	E02	s101-13.1	101	3	13.1	13.1 DRY는 지식의 중복을 금지하는 것이다 [PP]	1718	1758	41	953df11e244024b75222c38da66cb12271512a480918cb92af695f1c7f5ea8ad	Y	N	N
discipline-cleancode-final	E02	s102-13.2	102	3	13.2	13.2 코드 중복 제거 예시 [CC] [PC]	1759	1780	22	0fd046faebc57b78ecd28ab10e50639078576defded4bba96843b1e82a2966de	Y	N	N
discipline-cleancode-final	E02	s103-13.3	103	3	13.3	13.3 지역적 변화의 원칙 [IP]	1781	1786	6	664e30c0ab75993333c9d0c797d71b46a985cf30e6881ef5c28976293e833399	Y	N	N
discipline-cleancode-final	E02	s104-14	104	2	14	14. 협력과 의존성 관리	1787	1788	2	809512403e4897c1f719215bc41735d283a1cf7f3ba29bedcbe8393dffc5bd87	Y	N	N
discipline-cleancode-final	E02	s105-14.1	105	3	14.1	14.1 역할, 책임, 협력 [OO]	1789	1796	8	38e666324b68354b0c27ac72aea1befa62b787e3b8ec6fe910f1f85a2062f14d	Y	N	N
discipline-cleancode-final	E02	s106-14.2	106	3	14.2	14.2 메시지가 인터페이스를 결정한다 [OO]	1797	1802	6	27ddef7bfa1cdf6a95d32b25652388c6a6e66b6a97d17140bd926ef4f45d5150	Y	N	N
discipline-cleancode-final	E02	s107-14.3	107	3	14.3	14.3 응집력과 결합력 [PC] [IP]	1803	1827	25	1340e56dfacf8718e4afef123353771bc024c41dec7f4836659f3a15f7bbb89d	Y	N	N
discipline-cleancode-final	E02	s108-14.4	108	3	14.4	14.4 상속보다 합성을 우선하라 [IP] [PC] [OO]	1828	1854	27	0b5a9016ed50d83406ec0110e0573cf13720c856d6a9dc6d7f95d026939d6636	Y	N	N
discipline-cleancode-final	E02	s109-14.5	109	3	14.5	14.5 직교성 (Orthogonality) [PP]	1855	1891	37	335e163cea22f7649c368f6dda9a4e5f5472cac3111d68e6fdb1d890564fdedb	Y	N	N
discipline-cleancode-final	E02	s110-14.6	110	3	14.6	14.6 가역성 (Reversibility) [PP]	1892	1923	32	da11c686480a8db782ce5abcad379cb658978ecc462cf9868ee4246eaf7073f2	Y	N	N
discipline-cleancode-final	E02	s111-15	111	2	15	15. 리팩토링	1924	1925	2	aae9ccfad08123af3c20f450e8db71ec10b65810cd7983b30e37532ee75fff03	Y	N	N
discipline-cleancode-final	E02	s112-15.1	112	3	15.1	15.1 코드 스멜 카탈로그 [Ref]	1926	1929	4	79d195dce7e28c11320dcaad43fa41aad78a95ee8cf0351e744a055e272258e6	Y	N	N
discipline-cleancode-final	E02	s113	113	4		비대화 스멜 (Bloaters)	1930	1981	52	8852513aaafbbabcd923c68a74833f9baaf690b7f5438834ac5abf4f9c225019	Y	N	N
discipline-cleancode-final	E02	s114	114	4		객체지향 남용 스멜 (OO Abusers)	1982	2017	36	c2a21546759c75b616a30bf1447fe8c078fe83bbf145221ae60b2b663c6edb21	Y	N	N
discipline-cleancode-final	E02	s115	115	4		변경 방해 스멜 (Change Preventers)	2018	2048	31	2b2492f324a8226c97ec0443fad88520becde1810300ac37d4fbaa1301756e15	Y	N	N
discipline-cleancode-final	E02	s116	116	4		불필요한 것들 (Dispensables)	2049	2076	28	aaafa4f664b845af24a7e60d2529db81d5274e1e35fe2be49da50a47923781d6	Y	N	N
discipline-cleancode-final	E02	s117	117	4		커플러 스멜 (Couplers)	2077	2105	29	4d216bd92c75f92d6bf78b27c62b41a39a1ca9285a00843829b2ba6dfc5431ae	Y	N	N
discipline-cleancode-final	E02	s118-15.2	118	3	15.2	15.2 주요 리팩토링 기법 [Ref]	2106	2107	2	2db64f1520b2ef11dc4126d74e63c7312563ab70ea13d12bf78842ce1f2060a3	Y	N	N
discipline-cleancode-final	E02	s119	119	4		Extract Method	2108	2142	35	3c59850347b9833c6e205d9615ef9769042a00bfeabe5f18f97eed05caa52c4d	Y	N	N
discipline-cleancode-final	E02	s120	120	4		Replace Temp with Query	2143	2167	25	16f117abec52e0adb1914436b9efbdf9ac8f53b3fd68ce3ff334592d13b70cd5	Y	N	N
discipline-cleancode-final	E02	s121	121	4		Decompose Conditional	2168	2194	27	1e3325f355b9699b9344ebfc77fa14b207788aa39afb74b2354ace1a09675881	Y	N	N
discipline-cleancode-final	E02	s122	122	4		Replace Nested Conditional with Guard Clauses	2195	2222	28	b91cf4034cab4e794a7255e9d33fedb0f5ec7c4532e315824ab7c09b595e8f68	Y	N	N
discipline-cleancode-final	E02	s123-15.3	123	3	15.3	15.3 테이블 주도 방법 (Table-Driven Methods) [CodeC]	2223	2270	48	8ede2e58e945bf0b6dbdc5e6f0a026b77384ab1b14414008897d93745f5e3c5a	Y	N	N
discipline-cleancode-final	E02	s124-16	124	2	16	16. 레거시 코드 다루기	2271	2272	2	097ac27d6526a549abac09bb6445e7994ca7c90e20280a025c67420a59884af8	Y	N	N
discipline-cleancode-final	E02	s125-16.1	125	3	16.1	16.1 레거시 코드의 정의 [WELC]	2273	2278	6	24c0dd7a5854c8eed409d761e9f19f205c2a06d8fb6b1f028857b0ec36246122	Y	N	N
discipline-cleancode-final	E02	s126-16.2	126	3	16.2	16.2 Seam 개념 [WELC]	2279	2329	51	61f757a9fbf6bce28b37df121874794db150f2d7e792baaf9da3a25933f6b4a4	Y	N	N
discipline-cleancode-final	E02	s127-16.3	127	3	16.3	16.3 Sprout Method (발아 메서드) [WELC]	2330	2363	34	c060dfcc01e95bb7f93f76f4806d0b45784f6803449edd83251821afe2e218c1	Y	N	N
discipline-cleancode-final	E02	s128-16.4	128	3	16.4	16.4 Wrap Method (감싸기 메서드) [WELC]	2364	2388	25	d2d300328589a1eb0d10e1e958643cabef16360ef7495868a045af9756640117	Y	N	N
discipline-cleancode-final	E02	s129-16.5	129	3	16.5	16.5 특성화 테스트 (Characterization Tests) [WELC]	2389	2404	16	1e0751d9d9c139414852846646b43666750e4b68c84f12fc8deb9eee80bb0a95	Y	N	N
discipline-cleancode-final	E02	s130-16.6	130	3	16.6	16.6 Sensing과 Separation [WELC]	2405	2413	9	7474a7329a9c040cc70a6819b0cf17982f8bdecdd481c190859870bd59c45ec1	Y	N	N
discipline-cleancode-final	E02	s131-17	131	2	17	17. 설계 철학과 프로세스	2414	2415	2	9bcd5e6e46ca798d37565d4486993bfc6e694f28d276722f51c236d877260023	Y	N	N
discipline-cleancode-final	E02	s132-17.1	132	3	17.1	17.1 설계 단계에서 두 번 설계하고, 구현 단계에서 빠르게 다듬어라 [APoSD] [CC] [OO]	2416	2431	16	1eca3757dcb06a932e6ebcbf0017e9a8faddbb50aaa06f7e89833671929c7ee8	Y	N	N
discipline-cleancode-final	E02	s133-17.2	133	3	17.2	17.2 안정적인 구조 중심 설계 [OO]	2432	2438	7	ad7b14a0ccda8877424fb36c2e71fada439c4743b6e34fabe4bacb1411b2c2f0	Y	N	N
discipline-cleancode-final	E02	s134-17.3	134	3	17.3	17.3 책임 주도 설계 (RDD) [OO]	2439	2445	7	eace6b517c3ab8484adec08a7430248ec962bfd926572c6804f49e0a59b71c8f	Y	N	N
discipline-cleancode-final	E02	s135-17.4	135	3	17.4	17.4 세 가지 관점으로 클래스를 바라보라 [OO]	2446	2453	8	c1cb04ce8e2786faea44cdc922772b18469f65ae8f25baa1888044dd81bba0fb	Y	N	N
discipline-cleancode-final	E02	s136-17.5	136	3	17.5	17.5 YAGNI [PC]	2454	2457	4	b837ebd615df36835946bc7a2708aa7497979d61e3d05914217e592dd41a3735	Y	N	N
discipline-cleancode-final	E02	s137-17.6	137	3	17.6	17.6 패턴은 절대적 진리가 아니다 [IP]	2458	2463	6	95f8b5c6c207ecce62b7d3051ccf544c36030dd16a099af1ea1656ddd77046ae	Y	N	N
discipline-cleancode-final	E02	s138-17.7	138	3	17.7	17.7 깨진 창문 이론 [PP]	2464	2486	23	a951f6512b2d16b2ab8c98dcebd2e39e72c51005567d60cd04c8b8de83305cc9	Y	N	N
discipline-cleancode-final	E02	s139-17.8	139	3	17.8	17.8 추적탄 (Tracer Bullets) [PP]	2487	2497	11	31ba99ec3f74fd17562e2aaf26d395689cc475d266c0c5937d49e8110b522b2c	Y	N	N
discipline-cleancode-final	E02	s140-17.9	140	3	17.9	17.9 기타 핵심 팁 [PP]	2498	2509	12	742130baf83c12350d58e9c553b093f644096a3875703825be3830b5546d34f0	Y	N	N
discipline-cleancode-final	E02	s141-18	141	2	18	18. Python 관용구와 스타일	2510	2515	6	4141f4c63d6c56a5cba375686eb9a4dac8e938c327b04f31e51f2f27ce0589aa	Y	N	N
discipline-cleancode-final	E02	s142	142	2		핵심 요약 체크리스트	2516	2548	33	76b38bffe67007985591712407cebc17b6413632b36a5e2dad459e937275681c	Y	N	N
implementation-python-skill	E03	s001	1	0		(전문)	1	6	6	64c532c68928488d5cba8d4562b770a72fe244ecb259c253d1dca206846dbe24	Y	N	N
implementation-python-skill	E03	s002	2	1		Python 언어 특화 구현	7	8	2	bba0314fd43a9d6f6a84eafbfc9a908339af4fb6a6cf0a9b0ece6ad61c46b092	Y	N	N
implementation-python-skill	E03	s003	3	2		언제 쓰나	9	17	9	457b8dcd11fdbdb05959bee26a012a36410114aafe4dcf62069802f184412a85	Y	N	N
implementation-python-skill	E03	s004	4	2		핵심 운영 원칙	18	31	14	186864339fe7bfcfeed38c606202c985709c4a97b1253c75d3fd2d4b557e19ee	Y	N	N
implementation-python-skill	E03	s005	5	2		상세 레퍼런스	32	68	37	32e08dc1b9eb4bcf7e9da836a320cfd93232359fbdea7e04897b4b0380e683c2	Y	N	N
implementation-python-final	E03	s001	1	1		Python 언어 특화 가이드	1	9	9	a8dc8a615b0f3f7b1d183451d82618983c21d1e1000a8f9c629f801928562bbb	Y	N	N
implementation-python-final	E03	s002-1	2	2	1	1. 타입 힌트와 타입 시스템	10	11	2	cfcc15f2c90e4a0726779a9deba64190c268e441f095b940c924dee78ffc19ee	Y	N	N
implementation-python-final	E03	s003-1.1	3	3	1.1	1.1 타입 어노테이션 기본 [단단한 파이썬] [파이썬코딩의기술]	12	31	20	8421d688fa58de78b41abdcb09ac5a592dbb954e2ec3f09e48751f51c0a90551	Y	N	N
implementation-python-final	E03	s004-1.2	4	3	1.2	1.2 Optional과 None 처리 [단단한 파이썬]	32	55	24	80951eb40d3c21b62c5cbdb0cd90d31fb04526282afa900472d2e3dd93a601c2	Y	N	N
implementation-python-final	E03	s005-1.3	5	3	1.3	1.3 Union과 합 타입으로 상태 공간 제어 [단단한 파이썬]	56	82	27	e21853f05333fae9f9e7326cceb79f4095bd569388b7fa4dab305362386b507d	Y	N	N
implementation-python-final	E03	s006-1.4	6	3	1.4	1.4 Literal, Final, NewType [단단한 파이썬]	83	102	20	b32b2be7686cb9179462ca5343bdd33cee986301f52156f68591fb467c424734	Y	N	N
implementation-python-final	E03	s007-1.5	7	3	1.5	1.5 TypedDict: 이종 딕셔너리 타입 지정 [단단한 파이썬]	103	121	19	e11056890dcc90cb3dc3b896a92c2ae6a189a941b9bb6f76d3f0d96b8d31be76	Y	N	N
implementation-python-final	E03	s008-1.6	8	3	1.6	1.6 제네릭과 TypeVar [단단한 파이썬] [PEP 695]	122	138	17	b09392fe71e48371dae668fdc4042e3e635552eb676ab28d51cffcc5cef058df	Y	N	N
implementation-python-final	E03	s009-1.7	9	3	1.7	1.7 PEP 695: 새 타입 매개변수 문법 (Python 3.12+) [PEP 695]	139	176	38	b0b754135a1a769d2c3dc545f37662921e4f0ab7a68d5e1275ff02cfb3f05e2b	Y	N	N
implementation-python-final	E03	s010-1.8	10	3	1.8	1.8 컬렉션 타입 어노테이션 [단단한 파이썬]	177	187	11	ef2875e9507ee5a4c7c169d5d212a2748fcf986b5fc1cce0c7294846d89782a5	Y	N	N
implementation-python-final	E03	s011-1.9	11	3	1.9	1.9 @override 데코레이터 (3.12+) [PEP 698]	188	237	50	f1e04b147aef32f43763f98a5960868f315518b45557b06847a4fe799fed43b7	Y	N	N
implementation-python-final	E03	s012-1.10	12	3	1.10	1.10 ParamSpec: 데코레이터 시그니처 보존 [PEP 612]	238	276	39	9950ea97344e3a1af7a3ee31667fbeb073fdf19b6a94b811f7b91be5a12e3457	Y	N	N
implementation-python-final	E03	s013-1.11	13	3	1.11	1.11 Concatenate: 매개변수 추가/제거 [PEP 612]	277	305	29	1783331a7171324eedb0ddc3bb1b2c94bcedde203bea1a102ce3f593cc1c5199	Y	N	N
implementation-python-final	E03	s014-1.12	14	3	1.12	1.12 TypeIs vs TypeGuard: 타입 좁히기 [PEP 742, PEP 647]	306	331	26	5033bb420ce99590ad9a659132d204edde85e9dc1498fac2c7e49d6efba49641	Y	N	N
implementation-python-final	E03	s015-1.13	15	3	1.13	1.13 TypeVarTuple과 Unpack: 가변 길이 제네릭 [PEP 646]	332	352	21	0a7c3b15d59b13f576befc549911b67196c8bc115201ae3ca09802bb36626ce1	Y	N	N
implementation-python-final	E03	s016-1.14	16	3	1.14	1.14 타입 매개변수 기본값 (Python 3.13+) [PEP 696]	353	367	15	f8f00a8459668da749e42173544e15b0ddd0c6d0099bf339af723cd6349610dc	Y	N	N
implementation-python-final	E03	s017-2	17	2	2	2. 구조적 패턴 매칭 (match/case) -- Python 3.10+	368	371	4	21ffaf82c6d6bdd5888357f58e256dca90c67b9e667cbe1547afc984fa3b6cc0	Y	N	N
implementation-python-final	E03	s018-2.1	18	3	2.1	2.1 패턴 매칭의 7가지 패턴 유형	372	414	43	bed0b7c2b22624ca2fe3c91cc7f01d6ea9878eba7d92663d5c67513eae586174	Y	N	N
implementation-python-final	E03	s019-2.2	19	3	2.2	2.2 클래스 패턴과 \_\_match\_args\_\_	415	438	24	3537603670e46fea7dc63eb8a198c88ac5c8cbf361f697fd21aa73ad570e1a45	Y	N	N
implementation-python-final	E03	s020-2.3	20	3	2.3	2.3 매핑 패턴과 REST 캡처	439	451	13	834fcdaa70b852fc620020cd2a2d87bf89e7eda427ecd457a10e5e270a42abfa	Y	N	N
implementation-python-final	E03	s021-2.4	21	3	2.4	2.4 패턴 매칭 실전 활용: 상태 머신	452	478	27	0162399e00e3ef4a3de3ef824bc4dfc56cf2bf0c18915aeca857328269da9060	Y	N	N
implementation-python-final	E03	s022-3	22	2	3	3. 컬렉션 선택과 데이터 구조	479	480	2	462184e82f6ddb5e0f4cb6e66b082992b1bb605cc55c534d1cada6b2d5b548b5	Y	N	N
implementation-python-final	E03	s023-3.1	23	3	3.1	3.1 목적에 맞는 컬렉션 선택 [단단한 파이썬]	481	493	13	681ad78e71afc9f3b3382f2a0f7b2d12872940c4436d8f24799e6571921bc130	Y	N	N
implementation-python-final	E03	s024-3.2	24	3	3.2	3.2 딕셔너리 키 접근: get과 defaultdict [파이썬코딩의기술]	494	514	21	76769d1951e82ee4f6a558e070633730ffa67c545b9e727edc537a8e89c6decf	Y	N	N
implementation-python-final	E03	s025-3.3	25	3	3.3	3.3 __missing__으로 키별 디폴트 값 생성 [파이썬코딩의기술]	515	529	15	5effcdc1bd03f9c887006dd890f6f2d0c6675c891f99e7e0e242a1682f270a55	Y	N	N
implementation-python-final	E03	s026-3.4	26	3	3.4	3.4 정렬: key 파라미터와 튜플 비교 [파이썬코딩의기술]	530	539	10	c8bd50fe76504ed58845ae83bd388fbdc1a5f0a63ab342ba8d4600a7a620904e	Y	N	N
implementation-python-final	E03	s027-3.5	27	3	3.5	3.5 성능 특화 자료구조 [파이썬코딩의기술]	540	562	23	cef3f67611341249bdcb561afdc4ed617e1a5b8dfcd58b3a853060d1adf4d818	Y	N	N
implementation-python-final	E03	s028-4	28	2	4	4. 함수 설계: Python 특화 기법	563	564	2	7c9333d7c46466fa6503fd29a07ed04e76db7c853546b00d80cc403d748693fe	Y	N	N
implementation-python-final	E03	s029-4.1	29	3	4.1	4.1 가변 디폴트 인자의 함정: None 사용 [파이썬코딩의기술]	565	586	22	06e2b58ace49e663dafe816c3bb7627cfd24ac71c4c43470a93f383a76a262f0	Y	N	N
implementation-python-final	E03	s030-4.2	30	3	4.2	4.2 위치 전용(/), 키워드 전용(*) 인자 [파이썬코딩의기술]	587	601	15	3bc8590b5d411d08d63c750d3172ddfdbbbd3a267d138ac027364246232f31b3	Y	N	N
implementation-python-final	E03	s031-4.3	31	3	4.3	4.3 왈러스 연산자(:=)로 반복 제거 [파이썬코딩의기술]	602	621	20	2f20d086e47380d67710996c636fd74ba807d11a5776e8f8cf69bedb027ffd2d	Y	N	N
implementation-python-final	E03	s032-4.4	32	3	4.4	4.4 None 반환 대신 예외 발생 [파이썬코딩의기술]	622	642	21	4d4b3115daa25d25da70d1a9d15cc4937371d579b0d4a32abf78670707285d9e	Y	N	N
implementation-python-final	E03	s033-4.5	33	3	4.5	4.5 언패킹 활용 [파이썬코딩의기술]	643	663	21	3c81b1c3d6eaaf0f7143266c026e64c57bf86ff3eab3e6dd65b4e42cca7b2d2b	Y	N	N
implementation-python-final	E03	s034-5	34	2	5	5. 데코레이터	664	665	2	88ff344e8495386b376ed34ee96eb8daf62c07d63ce8f9fe04ea03a452f54d0b	Y	N	N
implementation-python-final	E03	s035-5.1	35	3	5.1	5.1 functools.wraps 필수 사용 [파이썬코딩의기술] [슬기로운 파이썬 트릭]	666	688	23	806bb6a560ee62dcd6245305441334f3a06de9f6a3078ac27058cc64ca810641	Y	N	N
implementation-python-final	E03	s036-5.2	36	3	5.2	5.2 데코레이터에 인자 전달 [파이썬 클린코드 2nd]	689	725	37	f41e2bfa578eb9dd368ccbc2d86bf5c9555374fd86a437998715ff409104bfd9	Y	N	N
implementation-python-final	E03	s037-5.3	37	3	5.3	5.3 클래스 데코레이터: 메타클래스 대안 [파이썬코딩의기술]	726	744	19	6e2dda919e86bc467379bb8578c182af6bc4b3ec4f1a7492ec83cf8342bf7d0d	Y	N	N
implementation-python-final	E03	s038-6	38	2	6	6. 디스크립터	745	746	2	195eb2efd781247b876f2b90ef407413b775727dc219a3a68043ba4448fa6a8b	Y	N	N
implementation-python-final	E03	s039-6.1	39	3	6.1	6.1 디스크립터 프로토콜 [파이썬코딩의기술] [파이썬 클린코드 2nd]	747	750	4	96f892336187c00485a97125b973ebfe885c51f3952a2b14dc2ba8d487cc1501	Y	N	N
implementation-python-final	E03	s040-6.2	40	3	6.2	6.2 디스크립터 검증 프레임워크: ABC 기반 패턴 [Python 공식 Descriptor HowTo Guide]	751	825	75	666e507e5d0a233ffdf8ebceb422ab8a0435d7dfd57c9a20bfd6a30736566b5a	Y	N	N
implementation-python-final	E03	s041-7	41	2	7	7. @property와 애트리뷰트 접근	826	827	2	42a1a7124343eb302ea44510c55059df4db5936ff30fad0cb3f48e5019c54606	Y	N	N
implementation-python-final	E03	s042-7.1	42	3	7.1	7.1 세터/게터 대신 평범한 애트리뷰트 [파이썬코딩의기술]	828	857	30	f45aa99a7b380c46856168fe26a13c09047f697d43779855669c6242ab2c9eb7	Y	N	N
implementation-python-final	E03	s043-7.2	43	3	7.2	7.2 __getattr__과 __getattribute__ [파이썬코딩의기술]	858	879	22	b5d6a755a7d1c2a32cb0ca142631b7c6002daed3714e4336ed784b11026973c8	Y	N	N
implementation-python-final	E03	s044-8	44	2	8	8. 클래스 설계: Python 특화 패턴	880	881	2	bbe4484365166549a4ffb4bbd8499e6874df3d6739afedc9c7a0c8108c98feb6	Y	N	N
implementation-python-final	E03	s045-8.1	45	3	8.1	8.1 __call__로 호출 가능한 객체 [파이썬코딩의기술]	882	898	17	fdf423e3fcab53f382bf7e8ad478efac81cbc71af363591d792991a06ce16886	Y	N	N
implementation-python-final	E03	s046-8.2	46	3	8.2	8.2 @classmethod를 팩토리 메서드로 활용 [파이썬코딩의기술] [슬기로운 파이썬 트릭]	899	918	20	00f7b3aef6607ccc6ae4aa36b2559ea55c233d3ae52c65ecae8f0f887b2474f3	Y	N	N
implementation-python-final	E03	s047-8.3	47	3	8.3	8.3 인스턴스 메서드 vs 클래스 메서드 vs 정적 메서드 [슬기로운 파이썬 트릭]	919	934	16	69126520764be8e70ea685dc9e60c8371c3c346061265418a528ea984643758b	Y	N	N
implementation-python-final	E03	s048-8.4	48	3	8.4	8.4 __repr__과 __str__ [슬기로운 파이썬 트릭] [파이썬코딩의기술]	935	956	22	3660089413995be87ceb2eeaa99d5f3d1d6794787afac00004dd2bb7ad2bcc7e	Y	N	N
implementation-python-final	E03	s049-8.5	49	3	8.5	8.5 비공개(__) 대신 보호(_) 애트리뷰트 [파이썬코딩의기술]	957	974	18	fd74fc664662ca8edaa1ee4b9f9ae599531abac920d88278219079dd0198b9e0	Y	N	N
implementation-python-final	E03	s050-8.6	50	3	8.6	8.6 __init_subclass__로 하위 클래스 검증 (3.6+) [파이썬코딩의기술]	975	994	20	fa3d29b335915afa6da812629cf9eb02d249198d82ad68e2d55d9ad5bb049ab4	Y	N	N
